---------------
Time: 2024-06-23 23:26:23, RSS: 132.82 MB, VMS: 39293.64 MB, CPU: 0.00%
Time: 2024-07-04 09:38:33, RSS: 1004.84 MB, VMS: 15410.14 MB, CPU: 598.30%
Time: 2024-07-04 09:38:34, RSS: 1041.91 MB, VMS: 15410.14 MB, CPU: 608.20%
Time: 2024-07-04 09:38:34, RSS: 1300.78 MB, VMS: 15410.14 MB, CPU: 598.10%
Time: 2024-07-04 09:38:35, RSS: 1721.71 MB, VMS: 15410.14 MB, CPU: 598.30%
Time: 2024-07-04 09:38:36, RSS: 1677.14 MB, VMS: 15410.14 MB, CPU: 598.60%
Time: 2024-07-04 09:38:36, RSS: 1700.87 MB, VMS: 15410.14 MB, CPU: 598.20%
Time: 2024-07-04 09:38:37, RSS: 1733.93 MB, VMS: 15410.14 MB, CPU: 588.50%
Time: 2024-07-04 09:38:37, RSS: 1754.61 MB, VMS: 15410.14 MB, CPU: 608.20%
Time: 2024-07-04 09:38:38, RSS: 1897.71 MB, VMS: 15410.14 MB, CPU: 588.30%
Time: 2024-07-04 09:38:39, RSS: 2396.59 MB, VMS: 15410.14 MB, CPU: 608.30%
Time: 2024-07-04 09:38:39, RSS: 3001.45 MB, VMS: 15410.14 MB, CPU: 588.20%
Time: 2024-07-04 09:38:40, RSS: 2882.22 MB, VMS: 15410.14 MB, CPU: 588.20%
Time: 2024-07-04 09:38:40, RSS: 2871.92 MB, VMS: 15410.14 MB, CPU: 598.50%
Time: 2024-07-04 09:38:41, RSS: 2900.76 MB, VMS: 15410.14 MB, CPU: 598.10%
Time: 2024-07-04 09:38:42, RSS: 2909.86 MB, VMS: 15410.14 MB, CPU: 588.20%
Time: 2024-07-04 09:38:42, RSS: 2910.54 MB, VMS: 15410.14 MB, CPU: 598.40%
Time: 2024-07-04 09:38:43, RSS: 2926.08 MB, VMS: 15410.14 MB, CPU: 588.60%
Time: 2024-07-04 09:38:43, RSS: 2937.20 MB, VMS: 15410.14 MB, CPU: 608.30%
Time: 2024-07-04 09:38:44, RSS: 2929.30 MB, VMS: 15410.14 MB, CPU: 588.40%
Time: 2024-07-04 09:38:45, RSS: 2943.84 MB, VMS: 15410.14 MB, CPU: 608.30%
Time: 2024-07-04 09:38:45, RSS: 3109.08 MB, VMS: 15410.14 MB, CPU: 588.30%
Time: 2024-07-04 09:38:46, RSS: 3838.21 MB, VMS: 16434.14 MB, CPU: 598.30%
Time: 2024-07-04 09:38:46, RSS: 4909.90 MB, VMS: 17458.14 MB, CPU: 598.60%
Time: 2024-07-04 09:38:47, RSS: 5251.15 MB, VMS: 19506.15 MB, CPU: 608.40%
Time: 2024-07-04 09:38:48, RSS: 5123.43 MB, VMS: 19506.15 MB, CPU: 588.40%
Time: 2024-07-04 09:38:48, RSS: 5115.84 MB, VMS: 19506.15 MB, CPU: 588.30%
Time: 2024-07-04 09:38:49, RSS: 5151.29 MB, VMS: 19506.15 MB, CPU: 588.50%
Time: 2024-07-04 09:38:50, RSS: 5160.04 MB, VMS: 19506.15 MB, CPU: 598.50%
Time: 2024-07-04 09:38:50, RSS: 5167.58 MB, VMS: 19506.15 MB, CPU: 598.50%
Time: 2024-07-04 09:38:51, RSS: 5181.23 MB, VMS: 19506.15 MB, CPU: 598.40%
Time: 2024-07-04 09:38:51, RSS: 5191.76 MB, VMS: 19506.15 MB, CPU: 598.30%
Time: 2024-07-04 09:38:52, RSS: 5196.71 MB, VMS: 19506.15 MB, CPU: 588.20%
Time: 2024-07-04 09:38:53, RSS: 5212.88 MB, VMS: 19506.15 MB, CPU: 618.60%
Time: 2024-07-04 09:38:53, RSS: 5210.40 MB, VMS: 19506.15 MB, CPU: 588.50%
Time: 2024-07-04 09:38:54, RSS: 5225.29 MB, VMS: 19506.15 MB, CPU: 598.40%
Time: 2024-07-04 09:38:54, RSS: 5227.96 MB, VMS: 19506.15 MB, CPU: 588.90%
Time: 2024-07-04 09:38:55, RSS: 5216.95 MB, VMS: 19506.15 MB, CPU: 578.50%
Time: 2024-07-04 09:38:56, RSS: 5226.75 MB, VMS: 19506.15 MB, CPU: 598.40%
Time: 2024-07-04 09:38:56, RSS: 5222.43 MB, VMS: 19506.15 MB, CPU: 588.50%
Time: 2024-07-04 09:38:57, RSS: 5223.62 MB, VMS: 19506.15 MB, CPU: 608.40%
Time: 2024-07-04 09:38:57, RSS: 5213.39 MB, VMS: 19506.15 MB, CPU: 598.60%
Time: 2024-07-04 09:38:58, RSS: 5260.89 MB, VMS: 19506.15 MB, CPU: 598.30%
Time: 2024-07-04 09:38:59, RSS: 5425.19 MB, VMS: 19506.15 MB, CPU: 598.30%
Time: 2024-07-04 09:38:59, RSS: 5626.90 MB, VMS: 19506.15 MB, CPU: 598.40%
Time: 2024-07-04 09:39:00, RSS: 6077.70 MB, VMS: 19506.15 MB, CPU: 588.50%
Time: 2024-07-04 09:39:00, RSS: 6773.77 MB, VMS: 21554.15 MB, CPU: 598.50%
Time: 2024-07-04 09:39:01, RSS: 7396.16 MB, VMS: 21554.15 MB, CPU: 618.50%
Time: 2024-07-04 09:39:02, RSS: 8177.39 MB, VMS: 21554.15 MB, CPU: 608.40%
Time: 2024-07-04 09:39:02, RSS: 8914.18 MB, VMS: 23602.16 MB, CPU: 598.30%
Time: 2024-07-04 09:39:03, RSS: 9030.99 MB, VMS: 23602.16 MB, CPU: 578.40%
Time: 2024-07-04 09:39:03, RSS: 9110.97 MB, VMS: 23602.16 MB, CPU: 608.50%
Time: 2024-07-04 09:39:04, RSS: 9099.44 MB, VMS: 23602.16 MB, CPU: 598.50%
Time: 2024-07-04 09:39:05, RSS: 9080.28 MB, VMS: 23602.16 MB, CPU: 588.50%
Time: 2024-07-04 09:39:05, RSS: 9083.48 MB, VMS: 23602.16 MB, CPU: 618.70%
Time: 2024-07-04 09:39:06, RSS: 9093.93 MB, VMS: 23602.16 MB, CPU: 588.30%
Time: 2024-07-04 09:39:06, RSS: 9100.71 MB, VMS: 23602.16 MB, CPU: 588.40%
Time: 2024-07-04 09:39:07, RSS: 9112.63 MB, VMS: 23602.16 MB, CPU: 588.10%
Time: 2024-07-04 09:39:08, RSS: 9126.96 MB, VMS: 23602.16 MB, CPU: 598.50%
Time: 2024-07-04 09:39:08, RSS: 9136.03 MB, VMS: 23602.16 MB, CPU: 598.70%
Time: 2024-07-04 09:39:09, RSS: 9138.97 MB, VMS: 23602.16 MB, CPU: 598.50%
Time: 2024-07-04 09:39:09, RSS: 9143.78 MB, VMS: 23602.16 MB, CPU: 618.60%
Time: 2024-07-04 09:39:10, RSS: 9148.25 MB, VMS: 23602.16 MB, CPU: 598.60%
Time: 2024-07-04 09:39:11, RSS: 9157.97 MB, VMS: 23602.16 MB, CPU: 598.50%
Time: 2024-07-04 09:39:11, RSS: 9165.68 MB, VMS: 23602.16 MB, CPU: 598.60%
Time: 2024-07-04 09:39:12, RSS: 9175.93 MB, VMS: 23602.16 MB, CPU: 598.60%
Time: 2024-07-04 09:39:12, RSS: 9181.75 MB, VMS: 23602.16 MB, CPU: 618.40%
Time: 2024-07-04 09:39:13, RSS: 9183.45 MB, VMS: 23602.16 MB, CPU: 598.20%
Time: 2024-07-04 09:39:14, RSS: 9187.28 MB, VMS: 23602.16 MB, CPU: 608.50%
Time: 2024-07-04 09:39:14, RSS: 9197.99 MB, VMS: 23602.16 MB, CPU: 598.80%
Time: 2024-07-04 09:39:15, RSS: 9196.89 MB, VMS: 23602.16 MB, CPU: 588.70%
Time: 2024-07-04 09:39:15, RSS: 9200.71 MB, VMS: 23602.16 MB, CPU: 588.30%
Time: 2024-07-04 09:39:16, RSS: 9213.55 MB, VMS: 23602.16 MB, CPU: 598.40%
Time: 2024-07-04 09:39:17, RSS: 9217.76 MB, VMS: 23602.16 MB, CPU: 588.50%
Time: 2024-07-04 09:39:17, RSS: 9211.69 MB, VMS: 23602.16 MB, CPU: 598.60%
Time: 2024-07-04 09:39:18, RSS: 9218.62 MB, VMS: 23602.16 MB, CPU: 598.20%
Time: 2024-07-04 09:39:18, RSS: 9218.69 MB, VMS: 23602.16 MB, CPU: 578.40%
Time: 2024-07-04 09:39:19, RSS: 9224.95 MB, VMS: 23602.16 MB, CPU: 598.50%
Time: 2024-07-04 09:39:20, RSS: 9231.10 MB, VMS: 23602.16 MB, CPU: 568.40%
Time: 2024-07-04 09:39:20, RSS: 9235.04 MB, VMS: 23602.16 MB, CPU: 598.60%
Time: 2024-07-04 09:39:21, RSS: 9239.99 MB, VMS: 23602.16 MB, CPU: 598.60%
Time: 2024-07-04 09:39:21, RSS: 9245.23 MB, VMS: 23602.16 MB, CPU: 588.50%
Time: 2024-07-04 09:39:22, RSS: 9245.30 MB, VMS: 23602.16 MB, CPU: 588.50%
Time: 2024-07-04 09:39:23, RSS: 9243.04 MB, VMS: 23602.16 MB, CPU: 628.00%
Time: 2024-07-04 09:39:23, RSS: 9248.18 MB, VMS: 23602.16 MB, CPU: 598.40%
Time: 2024-07-04 09:39:24, RSS: 9254.36 MB, VMS: 23602.16 MB, CPU: 588.20%
Time: 2024-07-04 09:39:24, RSS: 9257.18 MB, VMS: 23602.16 MB, CPU: 588.40%
Time: 2024-07-04 09:39:25, RSS: 9257.77 MB, VMS: 23602.16 MB, CPU: 588.40%
Time: 2024-07-04 09:39:26, RSS: 9268.73 MB, VMS: 23602.16 MB, CPU: 588.40%
Time: 2024-07-04 09:39:26, RSS: 9315.58 MB, VMS: 23602.16 MB, CPU: 598.40%
Time: 2024-07-04 09:39:27, RSS: 9420.12 MB, VMS: 23602.16 MB, CPU: 598.20%
Time: 2024-07-04 09:39:27, RSS: 9605.34 MB, VMS: 23602.16 MB, CPU: 588.60%
Time: 2024-07-04 09:39:28, RSS: 9932.37 MB, VMS: 25650.16 MB, CPU: 578.70%
Time: 2024-07-04 09:39:29, RSS: 10428.96 MB, VMS: 25650.16 MB, CPU: 598.40%
Time: 2024-07-04 09:39:29, RSS: 11093.34 MB, VMS: 27698.16 MB, CPU: 598.50%
Time: 2024-07-04 09:39:30, RSS: 11872.93 MB, VMS: 29746.17 MB, CPU: 598.60%
Time: 2024-07-04 09:39:30, RSS: 12734.45 MB, VMS: 31794.17 MB, CPU: 608.30%
Time: 2024-07-04 09:39:31, RSS: 13662.57 MB, VMS: 33842.18 MB, CPU: 608.20%
Time: 2024-07-04 09:39:32, RSS: 14712.79 MB, VMS: 37938.18 MB, CPU: 588.60%
Time: 2024-07-04 09:39:32, RSS: 15734.39 MB, VMS: 42034.18 MB, CPU: 598.30%
Time: 2024-07-04 09:39:33, RSS: 16135.96 MB, VMS: 42034.18 MB, CPU: 598.30%
Time: 2024-07-04 09:39:33, RSS: 16865.64 MB, VMS: 42034.18 MB, CPU: 588.30%
Time: 2024-07-04 09:39:34, RSS: 17298.19 MB, VMS: 46130.19 MB, CPU: 598.30%
Time: 2024-07-04 09:39:35, RSS: 17465.26 MB, VMS: 46130.19 MB, CPU: 598.30%
Time: 2024-07-04 09:39:35, RSS: 17500.32 MB, VMS: 46130.19 MB, CPU: 588.50%
Time: 2024-07-04 09:39:36, RSS: 17510.80 MB, VMS: 46130.19 MB, CPU: 578.30%
Time: 2024-07-04 09:39:36, RSS: 17537.23 MB, VMS: 46130.19 MB, CPU: 598.00%
Time: 2024-07-04 09:39:37, RSS: 17542.49 MB, VMS: 46130.19 MB, CPU: 598.30%
Time: 2024-07-04 09:39:38, RSS: 17561.75 MB, VMS: 46130.19 MB, CPU: 618.20%
Time: 2024-07-04 09:39:38, RSS: 17566.38 MB, VMS: 46130.19 MB, CPU: 588.50%
Time: 2024-07-04 09:39:39, RSS: 17577.05 MB, VMS: 46130.19 MB, CPU: 598.50%
Time: 2024-07-04 09:39:39, RSS: 17585.58 MB, VMS: 46130.19 MB, CPU: 588.70%
Time: 2024-07-04 09:39:40, RSS: 17606.73 MB, VMS: 46130.19 MB, CPU: 608.30%
Time: 2024-07-04 09:39:41, RSS: 17617.25 MB, VMS: 46130.19 MB, CPU: 598.30%
Time: 2024-07-04 09:39:41, RSS: 17635.14 MB, VMS: 46130.19 MB, CPU: 608.40%
Time: 2024-07-04 09:39:42, RSS: 17650.21 MB, VMS: 46130.19 MB, CPU: 598.30%
Time: 2024-07-04 09:39:42, RSS: 17669.34 MB, VMS: 46130.19 MB, CPU: 608.40%
Time: 2024-07-04 09:39:43, RSS: 17680.02 MB, VMS: 46130.19 MB, CPU: 588.20%
Time: 2024-07-04 09:39:44, RSS: 17693.91 MB, VMS: 46130.19 MB, CPU: 588.50%
Time: 2024-07-04 09:39:44, RSS: 17702.52 MB, VMS: 46130.19 MB, CPU: 588.40%
Time: 2024-07-04 09:39:45, RSS: 17713.30 MB, VMS: 46130.19 MB, CPU: 618.70%
Time: 2024-07-04 09:39:45, RSS: 17733.48 MB, VMS: 46130.19 MB, CPU: 598.50%
Time: 2024-07-04 09:39:46, RSS: 17748.72 MB, VMS: 46130.19 MB, CPU: 598.60%
Time: 2024-07-04 09:39:47, RSS: 17763.73 MB, VMS: 46130.19 MB, CPU: 598.60%
Time: 2024-07-04 09:39:47, RSS: 17776.12 MB, VMS: 46130.19 MB, CPU: 598.50%
Time: 2024-07-04 09:39:48, RSS: 17785.45 MB, VMS: 46130.19 MB, CPU: 629.00%
Time: 2024-07-04 09:39:48, RSS: 17808.18 MB, VMS: 46130.19 MB, CPU: 588.70%
Time: 2024-07-04 09:39:49, RSS: 17809.73 MB, VMS: 46130.19 MB, CPU: 588.40%
Time: 2024-07-04 09:39:50, RSS: 17822.77 MB, VMS: 46130.19 MB, CPU: 588.30%
Time: 2024-07-04 09:39:50, RSS: 17835.14 MB, VMS: 46130.19 MB, CPU: 588.50%
Time: 2024-07-04 09:39:51, RSS: 17853.79 MB, VMS: 46130.19 MB, CPU: 588.60%
Time: 2024-07-04 09:39:51, RSS: 17854.86 MB, VMS: 46130.19 MB, CPU: 588.50%
Time: 2024-07-04 09:39:52, RSS: 17869.24 MB, VMS: 46130.19 MB, CPU: 588.60%
Time: 2024-07-04 09:39:53, RSS: 17880.13 MB, VMS: 46130.19 MB, CPU: 588.50%
Time: 2024-07-04 09:39:53, RSS: 17891.25 MB, VMS: 46130.19 MB, CPU: 598.40%
Time: 2024-07-04 09:39:54, RSS: 17903.55 MB, VMS: 46130.19 MB, CPU: 588.50%
Time: 2024-07-04 09:39:54, RSS: 17911.14 MB, VMS: 46130.19 MB, CPU: 598.80%
Time: 2024-07-04 09:39:55, RSS: 18022.83 MB, VMS: 46130.19 MB, CPU: 628.20%
Time: 2024-07-04 09:39:56, RSS: 18147.32 MB, VMS: 46130.19 MB, CPU: 588.30%
Time: 2024-07-04 09:39:56, RSS: 18916.02 MB, VMS: 50226.19 MB, CPU: 598.60%
Time: 2024-07-04 09:39:57, RSS: 21039.06 MB, VMS: 54322.20 MB, CPU: 598.50%
Time: 2024-07-04 09:39:57, RSS: 15621.05 MB, VMS: 54322.20 MB, CPU: 608.30%
Time: 2024-07-04 09:39:58, RSS: 14542.97 MB, VMS: 54322.20 MB, CPU: 588.20%
Time: 2024-07-04 09:39:59, RSS: 16895.72 MB, VMS: 58418.20 MB, CPU: 598.60%
Time: 2024-07-04 09:39:59, RSS: 20349.64 MB, VMS: 62514.20 MB, CPU: 618.50%
Time: 2024-07-04 09:40:00, RSS: 14619.60 MB, VMS: 62514.20 MB, CPU: 598.50%
Time: 2024-07-04 09:40:01, RSS: 16573.07 MB, VMS: 62514.20 MB, CPU: 598.40%
Time: 2024-07-04 09:40:01, RSS: 19635.86 MB, VMS: 62514.20 MB, CPU: 598.50%
Time: 2024-07-04 09:40:02, RSS: 18242.21 MB, VMS: 62514.20 MB, CPU: 418.90%
Time: 2024-07-04 09:40:02, RSS: 14095.36 MB, VMS: 62514.20 MB, CPU: 199.50%
Time: 2024-07-04 09:40:03, RSS: 14355.02 MB, VMS: 62488.08 MB, CPU: 209.50%
Time: 2024-07-04 09:40:04, RSS: 14574.99 MB, VMS: 62469.97 MB, CPU: 99.80%
Time: 2024-07-04 09:40:04, RSS: 13408.89 MB, VMS: 62447.88 MB, CPU: 109.80%
Time: 2024-07-04 09:40:05, RSS: 14404.17 MB, VMS: 62417.76 MB, CPU: 598.70%
Time: 2024-07-04 09:40:05, RSS: 16228.25 MB, VMS: 62417.75 MB, CPU: 608.60%
Time: 2024-07-04 09:40:06, RSS: 17376.20 MB, VMS: 62413.72 MB, CPU: 598.50%
Time: 2024-07-04 09:40:07, RSS: 19437.02 MB, VMS: 62407.69 MB, CPU: 598.60%
Time: 2024-07-04 09:40:07, RSS: 21513.89 MB, VMS: 62399.68 MB, CPU: 588.70%
Time: 2024-07-04 09:40:08, RSS: 19523.06 MB, VMS: 62399.67 MB, CPU: 598.60%
Time: 2024-07-04 09:40:08, RSS: 19467.91 MB, VMS: 62399.66 MB, CPU: 588.60%
Time: 2024-07-04 09:40:09, RSS: 20249.28 MB, VMS: 62399.66 MB, CPU: 598.70%
Time: 2024-07-04 09:40:10, RSS: 20459.20 MB, VMS: 62399.66 MB, CPU: 598.60%
Time: 2024-07-04 09:40:10, RSS: 21476.30 MB, VMS: 62399.66 MB, CPU: 598.70%
Time: 2024-07-04 09:40:11, RSS: 22591.50 MB, VMS: 62399.66 MB, CPU: 588.50%
Time: 2024-07-04 09:40:11, RSS: 23736.37 MB, VMS: 62399.66 MB, CPU: 608.40%
Time: 2024-07-04 09:40:12, RSS: 24901.46 MB, VMS: 62399.66 MB, CPU: 598.50%
Time: 2024-07-04 09:40:13, RSS: 26078.85 MB, VMS: 62399.66 MB, CPU: 608.60%
Time: 2024-07-04 09:40:13, RSS: 27295.33 MB, VMS: 62399.66 MB, CPU: 608.50%
Time: 2024-07-04 09:40:14, RSS: 27895.86 MB, VMS: 62399.66 MB, CPU: 598.40%
Time: 2024-07-04 09:40:14, RSS: 26840.34 MB, VMS: 62399.66 MB, CPU: 598.40%
Time: 2024-07-04 09:40:15, RSS: 28163.93 MB, VMS: 62399.66 MB, CPU: 598.80%
Time: 2024-07-04 09:40:16, RSS: 27736.53 MB, VMS: 62399.66 MB, CPU: 588.70%
Time: 2024-07-04 09:40:16, RSS: 29587.86 MB, VMS: 62399.66 MB, CPU: 598.60%
Time: 2024-07-04 09:40:17, RSS: 30758.82 MB, VMS: 62399.66 MB, CPU: 598.60%
Time: 2024-07-04 09:40:17, RSS: 32004.71 MB, VMS: 62399.66 MB, CPU: 598.90%
Time: 2024-07-04 09:40:18, RSS: 33227.19 MB, VMS: 62399.66 MB, CPU: 598.60%
Time: 2024-07-04 09:40:19, RSS: 34438.77 MB, VMS: 62399.66 MB, CPU: 598.60%
Time: 2024-07-04 09:40:19, RSS: 35639.08 MB, VMS: 62399.66 MB, CPU: 628.40%
Time: 2024-07-04 09:40:20, RSS: 36821.84 MB, VMS: 62399.66 MB, CPU: 598.60%
Time: 2024-07-04 09:40:20, RSS: 37552.27 MB, VMS: 62399.66 MB, CPU: 548.70%
Time: 2024-07-04 09:40:21, RSS: 31869.75 MB, VMS: 62399.66 MB, CPU: 389.40%
Time: 2024-07-04 09:40:22, RSS: 24289.52 MB, VMS: 62399.66 MB, CPU: 299.20%
Time: 2024-07-04 09:40:22, RSS: 17368.29 MB, VMS: 62399.66 MB, CPU: 149.70%
Time: 2024-07-04 09:40:23, RSS: 9582.12 MB, VMS: 62399.66 MB, CPU: 89.80%
Time: 2024-07-04 09:40:23, RSS: 5362.57 MB, VMS: 62399.66 MB, CPU: 99.80%
Time: 2024-07-04 09:40:24, RSS: 5362.30 MB, VMS: 62399.66 MB, CPU: 99.80%
---------------
Time: 2024-07-04 09:42:49, RSS: 121.48 MB, VMS: 6137.33 MB, CPU: 259.40%
Time: 2024-07-04 09:42:50, RSS: 445.84 MB, VMS: 14254.11 MB, CPU: 618.20%
Time: 2024-07-04 09:42:51, RSS: 634.01 MB, VMS: 14254.11 MB, CPU: 598.40%
Time: 2024-07-04 09:42:51, RSS: 954.42 MB, VMS: 14254.11 MB, CPU: 628.20%
Time: 2024-07-04 09:42:52, RSS: 1014.50 MB, VMS: 14254.11 MB, CPU: 598.30%
Time: 2024-07-04 09:42:52, RSS: 1035.17 MB, VMS: 14254.11 MB, CPU: 588.50%
Time: 2024-07-04 09:42:53, RSS: 1444.90 MB, VMS: 14254.11 MB, CPU: 598.30%
Time: 2024-07-04 09:42:54, RSS: 1669.75 MB, VMS: 14254.11 MB, CPU: 608.30%
Time: 2024-07-04 09:42:54, RSS: 1680.60 MB, VMS: 14254.11 MB, CPU: 598.50%
Time: 2024-07-04 09:42:55, RSS: 1699.15 MB, VMS: 14254.11 MB, CPU: 588.30%
---------------
Time: 2024-07-04 09:43:51, RSS: 121.89 MB, VMS: 6137.33 MB, CPU: 239.40%
Time: 2024-07-04 09:43:52, RSS: 791.54 MB, VMS: 11942.12 MB, CPU: 1595.60%
Time: 2024-07-04 09:43:53, RSS: 1374.80 MB, VMS: 12966.13 MB, CPU: 1595.40%
Time: 2024-07-04 09:43:53, RSS: 1508.43 MB, VMS: 12966.13 MB, CPU: 1594.80%
Time: 2024-07-04 09:43:54, RSS: 2287.96 MB, VMS: 13990.13 MB, CPU: 1585.60%
Time: 2024-07-04 09:43:54, RSS: 2251.32 MB, VMS: 13990.13 MB, CPU: 1584.80%
Time: 2024-07-04 09:43:55, RSS: 2328.23 MB, VMS: 13990.13 MB, CPU: 1595.90%
Time: 2024-07-04 09:43:56, RSS: 3162.69 MB, VMS: 15014.14 MB, CPU: 1575.80%
Time: 2024-07-04 09:43:56, RSS: 3904.59 MB, VMS: 16038.14 MB, CPU: 1585.80%
Time: 2024-07-04 09:43:57, RSS: 3829.72 MB, VMS: 16038.14 MB, CPU: 1596.50%
Time: 2024-07-04 09:43:57, RSS: 3829.34 MB, VMS: 16038.14 MB, CPU: 1595.40%
Time: 2024-07-04 09:43:58, RSS: 3877.50 MB, VMS: 16038.14 MB, CPU: 1595.10%
Time: 2024-07-04 09:43:59, RSS: 3984.85 MB, VMS: 16038.14 MB, CPU: 1595.30%
Time: 2024-07-04 09:43:59, RSS: 5068.82 MB, VMS: 17062.14 MB, CPU: 1586.60%
Time: 2024-07-04 09:44:00, RSS: 6723.32 MB, VMS: 19110.15 MB, CPU: 1586.20%
Time: 2024-07-04 09:44:00, RSS: 6703.38 MB, VMS: 19110.15 MB, CPU: 1585.60%
Time: 2024-07-04 09:44:01, RSS: 6659.88 MB, VMS: 19110.15 MB, CPU: 1606.70%
Time: 2024-07-04 09:44:02, RSS: 6673.04 MB, VMS: 19110.15 MB, CPU: 1596.10%
Time: 2024-07-04 09:44:02, RSS: 6698.40 MB, VMS: 19110.15 MB, CPU: 1657.00%
Time: 2024-07-04 09:44:03, RSS: 6693.42 MB, VMS: 19110.15 MB, CPU: 1595.90%
Time: 2024-07-04 09:44:03, RSS: 6733.25 MB, VMS: 19110.15 MB, CPU: 1596.40%
Time: 2024-07-04 09:44:04, RSS: 6747.76 MB, VMS: 19110.15 MB, CPU: 1606.50%
Time: 2024-07-04 09:44:05, RSS: 6742.61 MB, VMS: 19110.15 MB, CPU: 1595.30%
Time: 2024-07-04 09:44:05, RSS: 6797.13 MB, VMS: 19110.15 MB, CPU: 1596.40%
Time: 2024-07-04 09:44:06, RSS: 7183.94 MB, VMS: 21158.15 MB, CPU: 1586.10%
Time: 2024-07-04 09:44:06, RSS: 8431.15 MB, VMS: 21158.15 MB, CPU: 1595.80%
Time: 2024-07-04 09:44:07, RSS: 10615.75 MB, VMS: 25254.16 MB, CPU: 1595.70%
Time: 2024-07-04 09:44:08, RSS: 12211.44 MB, VMS: 27302.16 MB, CPU: 1666.10%
Time: 2024-07-04 09:44:08, RSS: 12738.14 MB, VMS: 27302.16 MB, CPU: 1595.90%
Time: 2024-07-04 09:44:09, RSS: 12612.48 MB, VMS: 27302.16 MB, CPU: 1595.90%
Time: 2024-07-04 09:44:10, RSS: 12628.91 MB, VMS: 27302.16 MB, CPU: 1595.90%
Time: 2024-07-04 09:44:10, RSS: 12638.90 MB, VMS: 27302.16 MB, CPU: 1595.80%
Time: 2024-07-04 09:44:11, RSS: 12680.41 MB, VMS: 27302.16 MB, CPU: 1596.10%
Time: 2024-07-04 09:44:11, RSS: 12718.27 MB, VMS: 27302.16 MB, CPU: 1586.50%
Time: 2024-07-04 09:44:12, RSS: 12752.40 MB, VMS: 29350.17 MB, CPU: 1656.20%
Time: 2024-07-04 09:44:13, RSS: 12771.37 MB, VMS: 29350.17 MB, CPU: 1586.00%
Time: 2024-07-04 09:44:13, RSS: 12791.14 MB, VMS: 29350.17 MB, CPU: 1596.40%
Time: 2024-07-04 09:44:14, RSS: 12807.01 MB, VMS: 29350.17 MB, CPU: 1586.60%
Time: 2024-07-04 09:44:14, RSS: 12829.02 MB, VMS: 29350.17 MB, CPU: 1606.60%
Time: 2024-07-04 09:44:15, RSS: 12842.20 MB, VMS: 29350.17 MB, CPU: 1656.00%
Time: 2024-07-04 09:44:16, RSS: 12845.99 MB, VMS: 29350.17 MB, CPU: 1595.80%
Time: 2024-07-04 09:44:16, RSS: 12867.63 MB, VMS: 29350.17 MB, CPU: 1615.90%
Time: 2024-07-04 09:44:17, RSS: 12879.71 MB, VMS: 29350.17 MB, CPU: 1596.40%
Time: 2024-07-04 09:44:17, RSS: 12877.45 MB, VMS: 29350.17 MB, CPU: 1596.50%
Time: 2024-07-04 09:44:18, RSS: 12900.02 MB, VMS: 29350.17 MB, CPU: 1596.70%
Time: 2024-07-04 09:44:19, RSS: 12910.21 MB, VMS: 29350.17 MB, CPU: 1606.40%
Time: 2024-07-04 09:44:19, RSS: 12942.23 MB, VMS: 29350.17 MB, CPU: 1665.60%
Time: 2024-07-04 09:44:20, RSS: 13143.63 MB, VMS: 29350.17 MB, CPU: 1596.20%
Time: 2024-07-04 09:44:20, RSS: 13410.18 MB, VMS: 29350.17 MB, CPU: 1606.10%
Time: 2024-07-04 09:44:21, RSS: 13740.94 MB, VMS: 29350.17 MB, CPU: 1586.60%
Time: 2024-07-04 09:44:22, RSS: 14422.87 MB, VMS: 31398.17 MB, CPU: 1596.70%
Time: 2024-07-04 09:44:22, RSS: 15383.71 MB, VMS: 31398.17 MB, CPU: 1596.20%
Time: 2024-07-04 09:44:23, RSS: 16561.21 MB, VMS: 33446.18 MB, CPU: 1595.40%
Time: 2024-07-04 09:44:23, RSS: 18032.59 MB, VMS: 37542.18 MB, CPU: 1656.20%
Time: 2024-07-04 09:44:24, RSS: 19256.18 MB, VMS: 37542.18 MB, CPU: 1592.90%
Time: 2024-07-04 09:44:25, RSS: 20502.80 MB, VMS: 41638.18 MB, CPU: 1655.10%
Time: 2024-07-04 09:44:25, RSS: 20771.87 MB, VMS: 41638.18 MB, CPU: 1596.00%
Time: 2024-07-04 09:44:26, RSS: 21814.27 MB, VMS: 41638.19 MB, CPU: 1655.60%
Time: 2024-07-04 09:44:26, RSS: 21488.28 MB, VMS: 45734.20 MB, CPU: 1496.50%
Time: 2024-07-04 09:44:27, RSS: 20010.33 MB, VMS: 45734.20 MB, CPU: 1496.80%
Time: 2024-07-04 09:44:28, RSS: 19696.76 MB, VMS: 45734.20 MB, CPU: 1386.40%
Time: 2024-07-04 09:44:28, RSS: 19697.60 MB, VMS: 45734.20 MB, CPU: 1296.70%
Time: 2024-07-04 09:44:29, RSS: 17777.16 MB, VMS: 45734.20 MB, CPU: 1097.00%
Time: 2024-07-04 09:44:29, RSS: 17678.94 MB, VMS: 49830.20 MB, CPU: 1097.70%
Time: 2024-07-04 09:44:30, RSS: 17058.75 MB, VMS: 49830.20 MB, CPU: 877.70%
Time: 2024-07-04 09:44:31, RSS: 17578.40 MB, VMS: 49830.20 MB, CPU: 798.10%
